,Comment
1654,10 मिलियन dislikes  nya record kayam karoge lag rhaface_with_tears_of_joyrolling_on_the_floor_laughingrolling_on_the_floor_laughing
678,Congratulations for getting 2 million dislikes!
3,"I am really irritating that oOOHHHHHHHHH OOOOOHHHHHH sound khud phele roast sikhar aao 
Jao jakar tik tok bana"
1219,Shiiii.... Bhai ye Kahan Ka roast hy... 2M se malum padh gya ki roasting use tujse sikhna Chahiye... Ki tuje usseface_with_tears_of_joyface_with_tears_of_joychutiyeerolling_on_the_floor_laughing... Carryminati op bolteesparkling_heart
644,He got more dislikes then the hair on his head!!
177,kon hai ye kunal kamra aaj ka bacha mene to aaj tak eska naam tak nhi suna carry baap hai sb kaface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
2113,Are bhai gndfaad song love from up
1365,Beech me yaa kaya bakchodi dali ha
1457,Gadha dekha aaj pehli baar mr Kunal kamra OK_hand_light_skin_toneOK_hand_light_skin_tone bhai kyu pant khol k aa gay ab khulli kar k aaoge to public to vesse bhi harami he marva li na apni face_with_tears_of_joyface_with_tears_of_joy
337,"Kunal added those oohhss so that you can understand when to laugh
So nice of himbeaming_face_with_smiling_eyes"
202,"Who is the chief minister of INDIA lol? only #carryminati fans can answer !!

Muje ee bhi lagta he adhi dislike BJP bhakt ke he"
985,Khud to Hindu aur modiji ke Naam se income krta
1320,"Kunal: -  chl tujhe roast shikhata hu.
Carry : -  Baap ko bhej , tere bass ki baat nhi hai. 
rolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughing"
1629,Bhai big fan of you bt is baar hag diya
1290,rukat ka eeeeeeeeeeeeeeeeeeeeeeeeeeeeeeellllllllllllllllllllllllllllllllllllllllllllllllllllllrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr
837,Congratulations party_popperclapping_handsparty_popper for 2M dislikes record breaking
1611,"Whenever someone asks you what is ""Vinaash Kaale Viprit Buddhi""
Show them this video!!"
1918,"binod
binod binod"
1467,"In full video 
Literally me : where is logic face_with_tears_of_joy"
1027,"Kunal kamra roasting carry

Me in my mind :""ab ghodo ki race mai ghade bhi dodhenge""

No offence just kidding"
905,"Who is here after no dislike? 
No dislike on the video. 421k likes 
Hahaha"
285,"After seeing that much dislike ''Dhinchak Pooja'' be like
: Finally a worthy opponentflexed_bicepsOur fight will be legendary."
2126,not even having bussinesse enquiry email what the hell is this video and he going to roast carry hahaha
1705,Zindagi me bs aisa confidence chhiye
1497,"Even with 8 out of 10 words in one of his sentence being gaali, carryminati still makes more sense than loser Kunal Kamra"
160,You are just here to dislike the video...face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
1427,More dislike than his subscribers rolling_on_the_floor_laughing
1132,Isko gaali tum log bakoge...ya main baku...face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
1318,Hope he crack few jokes on prophet. Just wondering
891,"There is only one good thing in this video 













It ends"
1184,"Carry after making roast videos: sudden increase in subscribers
This guy after making roast video:face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joypata nahi bichare ka kya hone wala hai!"
1748,Itni views aur comments toh isne puri jindegi m nhi dekhi hogiface_with_tears_of_joyface_with_tears_of_joy
1646,Successfully wasted your timerolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughing
1378,Well done red_heart
1540,Kunal kamra after getting 2M dislikes be like: roasting barbaad beh****dface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
211,binod
1965,The only thing funny in this video was the dislike count face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
1688,"I think Carry is the biggest Tiktok Hater !! face_with_tears_of_joy
Tiktok Haters hit the button
backhand_index_pointing_down"
527,"Kunal kamra dad: That night i should have used condom
Kunal Kamra: ohhhh!"
2036,Stick to politics. Comedy k liye talent chaiye
500,"Kunal Kamra be like : ooooooooo
Carry be like : Kunal tere kamre me ghuske lund kaat duga"
1698,"Chura Liya Hai Tumne Jo Dil Ko
Nazar Nahin Churaana Sanam
Badalke Meri Tum Zindagaani
Kahin Badal Na Jaana Sanam
Oh, Le Liya Dil, Oh Haai Mera Dil
Haai Dil Lekar Mujhko Na Behlaana Chura Liya Hai Tumne Jo Dil Ko
Nazar Nahin Churaana Sanam
Badalke Meri Tum Zindagaani
Kahin Badal Na Jaana Sanam
( Bahaar Banke Aaoon Kabhi Tumhaari Duniya Mein
Guzar Na Jaaye Yeh Din Kahin Isi Tamanna Mein."
1608,"OMG 2.5 million dislikes astonished_faceperson_facepalming
Kya jaroorat thi ye sb krne ki.slightly_smiling_facewinking_face
Waise ye naya record h aapka.grinning_face_with_sweat"
151,I love carry
2048,4:29 moooooooooooth
63,Ajay gali kyon deta hai be sale
1964,"I was following congress party ,but after watching this video i will follow BJP because this men always criticize everyone and he always says only congress congress.."
1931,Ghanta roast h yeh.......rolling_on_the_floor_laughing carry hi thik h.....yeh video ka na sir h na pair h
1844,"YE AKELA VIDEO 
POORI BJP KO
HARASAKTA HAI
rolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughing
rolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughing"
214,"After carry's video notification, our headphones be like;

""Ghusa laude, pehli fursat me ghusa kan me""rolling_on_the_floor_laughing"
1612,udta teeer gaand le liya bhai ne.......km se km dekh to leta bhai kitna bda teeer jayega ab
1124,face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyshit I'm late up.....but fire
995,"Dekh liya laparwahi ka natija 
Isliye bachhe ko bachpan me vaccine lagwaao
Ooooooooooooooooohhhhh"
406,72 bhakts
534,Carry ke content me maza ata he yaar tu jo bhi bol aur kuch bate such bhi he aur edgy comedy me wo best hai
1849,BINOD
1970,"When Tik Tok came to India......
Carry: *You picked the wrong country,fool*"
336,kamra roast ka baap hain
488,Who came to see the Dislike number?face_with_tears_of_joyrolling_on_the_floor_laughingface_with_tears_of_joy
1283,"When you die everyone will says ""ohhhohohohohohhhh"" face_with_tears_of_joyface_with_tears_of_joy
person_in_suit_levitatingperson_in_suit_levitatingcoffinperson_in_suit_levitatingperson_in_suit_levitating"
1701,Just like Modi Ji Carry too will ignore youface_with_tears_of_joyface_with_tears_of_joy
201,He roasted himself trying to roast Carryminati... face_with_tears_of_joyface_with_tears_of_joy
1330,Isliye isko Gujarat se nikala
114,Carry's one video is bigger than your whole career bro. Grow up!
1209,binod
302,binod
687,Most disliked videobeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
2052,Its the only roast that couldnt make me laugh even once
119,It was such a good roast. I didn't laugh for even a sec.
1058,Carry is your dadrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughing
963,Congratulations for your 2m dislike face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
1759,"binod
binod 
binod
binod"
696,"Who wants TikTok part 3,4,5,....... infinity.kissing_face_with_closed_eyes Kyuki TikTok ki bakchodi khtm nahi hone waliface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy Love u bhaiface_blowing_a_kissface_blowing_a_kissface_blowing_a_kissface_blowing_a_kissface_blowing_a_kissface_blowing_a_kissface_blowing_a_kissface_blowing_a_kissface_blowing_a_kissface_blowing_a_kissface_blowing_a_kiss"
1511,This is called content face_with_tears_of_joy
92,Kaash kamra ke baap ne 2 rupye wla nirodh 32 saal phle liya hota toh  rolling_on_the_floor_laughing
1904,2.5M unlikers are andhbhkt of carry...
173,"Now takla will say that dislikers are bhakt and carry supporters.

face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy"
638,Carry is king of youtube
1498,oye crandeep face_with_tears_of_joy
1484,Kunal kamra ki jai ho grinning_face_with_sweat
226,Itnaaaa mehnat bekaaar gayaa rolling_on_the_floor_laughing
1154,"After disliking faisu's video 

carry fans:-

Ohh! Shit here we go again
face_with_tears_of_joyface_with_tears_of_joy"
122,"When you know that people won't get your jokes ... So you've added ""Oh"" after every punch line.. face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy"
965,lol more dislikes than positive likes
836,Kunal knew no one would laugh at his jokes so he put that laughing sound effect after every joke man_facepalmingface_with_tears_of_joy
179,Jaisi shakal waise roastingrolling_on_the_floor_laughingrolling_on_the_floor_laughing
1301,I knew it #peeinghuman is working also
34,"Even after so much dislike kamra is happy because it is his most watched video.

Badnaam huye to Kya hua naam to hoga"
300,Sir Ye toh tatti h...
2011,"After 2M+ Dislike 
Carryminati be like :- ha Bhai kesi lagi aa gya swaad.
Kunal kamra :- bhaiya mere muh se nikal gai, Meri juban chut gaiiiface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy"
1348,Typical chhapri carry fan dislike krne me busy hai
1674,414 deshdrohi
1994,"Carry minati be like 
Nikal loudu pehli fursat me nikal face_with_tears_of_joy"
1315,Great thumbs_upfire.. Mazaa aaya grinning_face_with_sweatrolling_on_the_floor_laughing
1960,Kunal Kamra - You're pure example of visual Dustbin
1029,Tu carry ka roast kr rha hai aur DISLIKE'S mein bande tera roast kr rhe hai!!!!rolling_on_the_floor_laughingface_with_tears_of_joy
1929,oye crandeep face_with_tears_of_joy
1749,How many dislikes? 5 lakh or it went to 6L+ face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy wanna thank to YouTube? rolling_on_the_floor_laughingrolling_on_the_floor_laughing
751,"Kya zaroorat thi ye chutiyapa karne ki itni dislikes dekh kar khush h na
face_with_tears_of_joyface_with_tears_of_joy"
1579,Kunal kamra career explained in comments section!
338,Is video pe muje chahiye 4 million  deslikegrinning_squinting_facegrinning_squinting_facegrinning_squinting_face
1878,Dont lo Panga With Carry
1567,Today for the first time I tried to watch his so called stand-up comedy And I realised Iski comedy bina hindu muslim kiye hoti hi ni h Or har video me indirectly ye muslims ko bht innocent or pyara dikhata h Or ek soft influencing krta h muslim kitne acche hote usko lekr. Why can't he just do normal stand-up comedy without using any religion as his content
1823,Amir siddique -studied from moscow and kunal kamra was his professor
518,"Nunnu kaha hai teragrinning_face_with_sweatgrinning_face_with_sweatgrinning_face_with_sweatgrinning_face_with_sweat

Nunnu uthao..... Dekho.... Hai ya na hai.."
1996,You are just here to dislike the video...face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
535,Chapri jokes lol
1916,Arnab to carry: welcome to the club bro
178,Congratulations Dude 2Million DiskLike grinning_face_with_smiling_eyesgrinning_face_with_smiling_eyesrolling_on_the_floor_laughingrolling_on_the_floor_laughing
631,Animation op
1893,Gajab beijjati hai yaar
1169,Ye banda aapne hi majje le raha hai itne ohhhhhhh wale effect....yarr......
1483,"keh ke li hai bande ne...
dho hi dala...."
22,"congrats kunal for 2.5 M dislikes, i wish you will deserve more"
541,Binod
876,Jitna nispakh ye Modi ko gali dene me lagta he....uska aadha % v agr isne Congres se yhi sawal kiya hota to....ye news trader nhi news reporter kehlata....most biased News trader
1595,Shayd baap ko beta bola title me isliye ulti ganga beh gayi haibeaming_face_with_smiling_eyesface_with_tears_of_joy
1031,Video se jyada funny ye comment section hei face_with_tears_of_joy
1067,and carry has 30m more subscribers then yourolling_on_the_floor_laughingrolling_on_the_floor_laughing
691,sir use roast sikhane ke chhakar me aap 1 m par hi rah gaye aapke views ka square kare to uske subscriber aate hai
697,yawning_face ye roj ka h. raising_hands
816,Aukat mein bete face_with_tears_of_joyOK_hand_light_skin_tone
390,OK_hand
7,DO NOT DO PROMOTION  OF  APPS
1447,U r Making the record of most dislike video face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
1438,Kya hua kunal chhapriface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
2131,I'm not laughing on your roasting  but really can't stop laughing reading comments section rolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughing maro Mujhe maro rolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughing
391,Even though this roast was shit....but kunal real beef with govt jokes arefirefire
1110,"Ise to carry ke naam pe view mile to mile dislike bhi face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy 
Ye hai Lodu in to hundred"
796,"Bro i like you previous content , but this video wasn't even half par of what's expected from you."
217,Bhai desh mein kya sirf lauda hi hota hein rolling_on_the_floor_laughingrolling_on_the_floor_laughing ?? Aur bhi kuch hein saabko bolo saabka saath saabka bikaas
1923,Carry ko rost karna sikhaoge middle_fingerrolling_on_the_floor_laughing
1934,The animated kamra has more hair than the real kamraface_with_tears_of_joyface_with_tears_of_joy
25,What are you saying bro....are you sick kunal chapri valaface_with_tears_of_joy
200,मानो तो मौज रोज है नहीं तो छाती कुटा रोज है
660,Beta pahle roast krna seekh ke aa apne baap Carry se! face_with_tears_of_joy
149,gawaar pm
1167,"sure you should definitely switch into tiktok, what would happen just the shit of tiktok will increase little bit more."
2014,Like n dislike ratio says everything rolling_on_the_floor_laughing
869,Binod
42,2.5 millon dislike hahahah
1852,AaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaAAAaaaaAaaaAaaAaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaqqaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa
1673,Supersus
600,"Dislikesface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
Itne thappad gaand pe kamra kiface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy"
124,Your thumbnail is very disrespectful. Have some dignity. What if I relate modi with Hitler . We all know what fascist modi govt did with Muslims in India and Kashmir
810,iske dislikes pr mujheee ohhhhhh bolne Ka Mann hai...ise udta teer gaand me Lene Ka bht shauk haigrinning_squinting_face
1843,"Modi Hai to ye youtube channel hai, jis din hara kya karoge face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy"
941,"Iske saamne tikna waqai impossible hai...

Bhai agar interview lene pe aagaya... To nanga kardega understatement hoga."
1911,"Betho, betho, sabko galiyan dene ka mauka milega"
1534,Reason for Pakistan downfall- islam
1476,Roast bhi to dekho kisko kar rha hai.. apne lame jokes  apne paas rakhiyo shukar kar usne roast nhi kiya tumhe face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
1691,"pouting_facepouting_facepouting_facepouting_facepouting_facepouting_facepouting_facepouting_facepouting_facepouting_facepouting_facepouting_facepouting_faceBHAI CARRY BHAI KE SAAMNE AAP KUCH NHI HO.................I,M SORRY BUT IT,S TRUE ......red_heartHE IS NO.1 ASIA YT winking_face AAP JAL RHE HO face_with_tears_of_joy"
2079,Carry sahi se home work kar ke aao  … baap baap hota hai well done kamra sir
1618,It's good dislike is removed face_with_tears_of_joyface_with_tears_of_joy
479,This video got near about 6 lakh dislikes rolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughing
794,"Bhai tere like se jyada toh comment hai....face_with_tears_of_joy
And engagement toh bohot sara mila.
Carry k naam se bht paise kama liyeface_with_tears_of_joy.
But roasting ekdm tatti hai.,.."
1453,"Dislikes are 6 times the like....
Meanwhile me - aur bhai kaisi lagi , aa gaya swaad ah"
840,hag dia bhi
1773,I regret watching this guy's stand up videos weary_face
1385,"ap sawal nai karte ap statement dete hai..during upa govt i saw your reporting itna attacking ni the ap rubbish jhatu
itna jalna theek ni hai"
1525,"Imagine being so cowed that you have to spend minutes justifying calling the police after having $90,000CAD stolen from you. But I suppose that’s what life has become in the 21st century aka Anno Pagliacci."
514,This is roast rolling_on_the_floor_laughing
1121,"0% Funny 
10% Talent
10% Roast
100% Jealousy
1000000% OHHHHHHHHHface_with_tears_of_joy"
1884,Don't release season 2 before JEE. Otherwise you'll ruin my preparations
1092,So dull. It's like his voice is putting his face to sleep. sleeping_facesleeping_face
